,model_file,date,ticker,prediction,label,adj. close
1,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/ACN,-0.032759428,0.027724665,500
2,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/ADBE,-0.104977489,0.048007775,100.2
3,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/ADP,-0.035559118,-0.028182055,100.3
4,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/ADS,0.024747372,-0.001998192,100.4
5,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/ADSK,-0.091310203,0.03102271,100.5
6,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/AEE,-0.07083416,-0.014454413,100.6
7,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/AEP,-0.067090273,-0.032758888,100.7
8,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/AGN,0.053130329,-0.042942463,100.8
9,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/AKAM,0.006822646,-0.00744507,100.9
10,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/AME,-0.004831672,-0.058490438,101
11,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/AMG,0.037364006,0.018095987,101.1
12,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/AMGN,-0.044308424,-0.048374772,101.2
13,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/APH,-0.078849852,0.022062974,101.3
14,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/ATVI,-0.12443167,0.03653618,101.4
15,C:\Temp\Python\FinData/model\findata.250000.meta,9/1/2016,WIKI/BLL,-0.103666365,-0.007388854,101.5
17,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/ACN,-0.036635339,0.010288777,499.8
18,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/ADBE,-0.109886348,0.037848798,101.8
19,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/ADP,-0.033731878,-0.029162793,101.9
20,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/ADS,0.025744557,-0.016436398,102
21,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/ADSK,-0.096246541,0.012351125,102.1
22,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/AEE,-0.081592083,-0.021529507,102.2
23,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/AEP,-0.077783287,-0.034794605,102.3
24,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/AGN,0.057845056,-0.050728937,102.4
25,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/AKAM,0.0072065,-0.007048617,102.5
26,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/AME,-0.00832057,-0.073528023,102.6
27,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/AMG,0.028966606,-0.004485582,102.7
28,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/AMGN,-0.043799281,-0.042115804,102.8
29,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/APH,-0.080880463,0.009811765,102.9
30,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/ATVI,-0.13319236,0.017056075,103
31,C:\Temp\Python\FinData/model\findata.250000.meta,9/2/2016,WIKI/BLL,-0.106649876,-0.014133399,103.1
33,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/ACN,-0.032703817,0.01881068,499.6
34,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/ADBE,-0.106542349,0.047536232,103.4
35,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/ADP,-0.028275013,-0.021869576,103.5
36,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/ADS,0.009945571,-0.009433077,103.6
37,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/ADSK,-0.094488204,0.036046683,103.7
38,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/AEE,-0.088002741,-0.018659711,103.8
39,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/AEP,-0.085416794,-0.040430042,103.9
40,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/AGN,0.039548278,-0.046754767,104
41,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/AKAM,0.002126157,0.007567568,104.1
42,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/AME,-0.003095329,-0.065076113,104.2
43,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/AMG,0.018769324,-0.002961709,104.3
44,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/AMGN,-0.048502207,-0.047061578,104.4
45,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/APH,-0.080776155,0.011081802,104.5
46,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/ATVI,-0.142075747,0.015398759,104.6
47,C:\Temp\Python\FinData/model\findata.250000.meta,9/6/2016,WIKI/BLL,-0.106400311,-0.000740924,104.7
49,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/ACN,-0.0323807,0.025277971,499.4
50,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/ADBE,-0.10101974,0.052330097,105
51,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/ADP,-0.03351146,-0.02812361,105.1
52,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/ADS,-8.53E-05,-0.004265183,105.2
53,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/ADSK,-0.104535103,0.031778426,105.3
54,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/AEE,-0.089255571,-0.026389444,105.4
55,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/AEP,-0.084673822,-0.04330053,105.5
56,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/AGN,0.040985405,-0.039887593,105.6
57,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/AKAM,0.019637346,0.046967456,105.7
58,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/AME,-0.001442254,-0.061212261,105.8
59,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/AMG,-0.015584528,-0.040146232,105.9
60,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/AMGN,-0.048117459,-0.055969056,106
61,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/APH,-0.085424602,0.031617815,106.1
62,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/ATVI,-0.135505617,0.00945136,106.2
63,C:\Temp\Python\FinData/model\findata.250000.meta,9/7/2016,WIKI/BLL,-0.101571143,0.016986981,106.3
65,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/ACN,-0.010730982,0.044096389,499.2
66,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/ADBE,-0.093434572,0.070180605,106.6
67,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/ADP,-0.023769498,-0.029395328,106.7
68,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/ADS,-0.006720841,-0.057488723,106.8
69,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/ADSK,-0.106270552,0.03371603,106.9
70,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/AEE,-0.087459743,-0.024674022,107
71,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/AEP,-0.085774124,-0.048260212,107.1
72,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/AGN,0.025868416,-0.035624147,107.2
73,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/AKAM,0.022700965,0.060373832,107.3
74,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/AME,0.001960278,-0.060116865,107.4
75,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/AMG,-0.011819541,-0.04439775,107.5
76,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/AMGN,-0.052173018,-0.055389834,107.6
77,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/APH,-0.085140526,0.058701557,107.7
78,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/ATVI,-0.131820738,0.023556582,107.8
79,C:\Temp\Python\FinData/model\findata.250000.meta,9/8/2016,WIKI/BLL,-0.09509021,0.000124844,107.9
81,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/ACN,0.001458406,0.057951444,499
82,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/ADBE,-0.073678374,0.097102033,108.2
83,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/ADP,0.007564604,0.001732702,108.3
84,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/ADS,0.026054144,-0.041742548,108.4
85,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/ADSK,-0.091097891,0.064931179,108.5
86,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/AEE,-0.059552431,0.008531003,108.6
87,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/AEP,-0.057409346,-0.019306231,108.7
88,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/AGN,0.040418148,-0.025043361,108.8
89,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/AKAM,0.035427928,0.09847619,108.9
90,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/AME,0.014969349,-0.051156995,109
91,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/AMG,0.003717363,-0.01833206,109.1
92,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/AMGN,-0.029407918,-0.048273792,109.2
93,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/APH,-0.063818872,0.076195138,109.3
94,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/ATVI,-0.110987484,0.053204067,109.4
95,C:\Temp\Python\FinData/model\findata.250000.meta,9/9/2016,WIKI/BLL,-0.072384477,0.024164524,109.5
97,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/ACN,-0.020356655,0.037596976,498.8
98,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/ADBE,-0.085702598,0.104565391,109.8
99,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/ADP,-0.017420888,-0.005332426,109.9
100,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/ADS,-0.009622455,-0.04619151,110
101,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/ADSK,-0.099636257,0.072308834,110.1
102,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/AEE,-0.078166842,-0.004297994,110.2
